Item_Id,Date,State_of_Country,Market_Category,Product_Category,Grade,Demand,High_Cap_Price,prediction
IT_265079,2014-01-19,0,3,0,0,0.1,5303,3431.7943857232704
IT_265087,2014-01-19,0,268,0,2,1.4,10492,3030.9179856660003
IT_265107,2014-01-19,0,320,0,0,13.4,24706,4446.595603606945
IT_265139,2014-01-19,17,358,0,3,5.5,23464,13293.041666810783
IT_265142,2014-01-19,18,23,5,2,0.0,6222,1943.1919761494887
IT_265144,2014-01-19,18,23,9,2,0.0,3089,1507.111764974959
IT_265148,2014-01-19,20,55,0,2,0.7,7389,3419.8558362193367
IT_265156,2014-01-19,20,389,0,2,1.4,16445,3224.280984851361
IT_265162,2014-01-19,20,137,0,0,0.7,17478,10082.640851764114
IT_265170,2014-01-19,3,74,0,0,6.0,16306,3544.027470345773
IT_265175,2014-01-19,21,330,10,2,2.3,13207,7805.835702207949
IT_265181,2014-01-19,21,37,0,0,2.0,12210,7915.608694846822
IT_265183,2014-01-19,21,443,0,0,1.3,11303,7895.271991283322
IT_265184,2014-01-19,21,310,0,0,1.7,11178,7943.4886841879015
IT_265196,2014-01-19,21,446,10,0,19.8,12649,8396.396573684435
IT_265201,2014-01-19,21,274,10,0,0.8,17107,9625.971287878783
IT_265205,2014-01-19,21,356,14,0,4.5,15894,8210.175335497834
IT_265244,2014-01-20,0,268,0,2,0.2,10510,3030.9179856660003
IT_265255,2014-01-20,0,294,0,2,7.2,31880,8415.736499999999
IT_265259,2014-01-20,0,450,0,0,1.7,20324,7547.098066621556
IT_265264,2014-01-20,0,320,0,0,13.2,19006,5762.130367037441
IT_265274,2014-01-20,1,83,0,0,322.1,10151,1835.3051938163533
IT_265275,2014-01-20,1,132,0,0,230.6,12511,2311.396239201437
IT_265294,2014-01-20,17,460,0,3,0.1,2121,804.5437380952383
IT_265315,2014-01-20,20,137,0,0,0.6,22820,4920.910313846966
IT_265317,2014-01-20,20,30,0,0,0.7,5572,2294.6464702086732
IT_265332,2014-01-20,21,296,0,0,1.1,11421,8007.458740178353
IT_265338,2014-01-20,21,443,0,0,1.4,11754,8029.597598397218
IT_265339,2014-01-20,21,310,0,0,1.1,11346,8061.576495733909
IT_265341,2014-01-20,21,444,0,0,0.6,12203,7892.545643065271
IT_265349,2014-01-20,21,355,0,2,1.7,12483,6233.253944082798
IT_265350,2014-01-20,21,446,10,0,19.9,11834,7793.155979346865
IT_265360,2014-01-20,21,231,15,0,0.8,13278,9644.710973152743
IT_265379,2014-01-20,5,90,0,0,46.8,10890,6441.411762820514
IT_265382,2014-01-21,7,352,0,0,0.1,21240,6464.494000000001
IT_265417,2014-01-21,0,320,0,0,11.8,23935,4144.232998032993
IT_265448,2014-01-21,18,23,5,2,0.0,6181,1941.2039774399775
IT_265455,2014-01-21,20,55,0,2,0.2,7146,3270.2045028860034
IT_265482,2014-01-21,21,296,0,0,0.0,12581,8619.226321090948
IT_265490,2014-01-21,21,310,0,0,1.7,10804,7293.430546592028
IT_265495,2014-01-21,21,353,0,0,0.7,13460,8919.98608026233
IT_265499,2014-01-21,21,355,0,2,1.7,11789,5988.743700132303
IT_265500,2014-01-21,21,446,10,0,25.1,12279,8213.09927459374
IT_265504,2014-01-21,21,274,10,0,0.2,15870,9554.375787878786
IT_265507,2014-01-21,21,449,10,0,1.1,12739,8483.683967623829
IT_265533,2014-01-22,0,0,0,0,1.0,15920,5683.421221642106
IT_265566,2014-01-22,0,320,0,0,47.8,25240,4819.232689596303
IT_265568,2014-01-22,1,132,0,0,188.5,12361,2479.899239201437
IT_265575,2014-01-22,17,358,0,3,2.1,21648,6290.724428038059
IT_265577,2014-01-22,20,55,0,2,0.8,7533,3437.8636695526698
IT_265581,2014-01-22,20,137,0,0,0.9,16698,8110.094477099554
IT_265611,2014-01-22,21,360,10,0,0.2,12869,8328.711533484764
IT_265615,2014-01-22,5,90,0,0,125.2,10353,6461.641596153847
IT_265647,2014-01-23,0,294,0,2,3.6,14076,6357.394256409398
IT_265697,2014-01-23,17,38,0,3,69.7,21987,9427.83194744441
IT_265701,2014-01-23,18,23,5,1,0.0,6695,3684.4969287782023
